date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2024-03-29,Recife,PE,-8.05,-34.88,7,30.1,24.7,36.0,55.0,59.7,8.3,1021.1
2024-03-30,Recife,PE,-8.05,-34.88,7,30.2,24.0,36.5,5.9,63.2,4.8,1023.5
2024-03-31,Recife,PE,-8.05,-34.88,7,29.4,24.9,37.1,26.2,63.5,4.1,1017.0
2024-04-01,Recife,PE,-8.05,-34.88,7,29.0,22.4,34.0,44.2,67.3,7.8,1015.3
2024-04-02,Recife,PE,-8.05,-34.88,7,26.5,20.5,30.9,0.0,79.3,1.6,1016.6
2024-04-03,Recife,PE,-8.05,-34.88,7,27.3,22.6,32.6,0.0,61.5,4.4,1009.6
2024-04-04,Recife,PE,-8.05,-34.88,7,26.6,19.1,34.5,0.0,75.4,6.0,1006.0
2024-04-05,Recife,PE,-8.05,-34.88,7,29.7,22.2,36.7,0.0,58.9,4.4,1009.0
2024-04-06,Recife,PE,-8.05,-34.88,7,27.1,20.2,33.7,0.0,61.6,3.8,1019.1
2024-04-07,Recife,PE,-8.05,-34.88,7,25.6,18.8,32.9,34.5,82.5,6.0,1010.8
2024-04-08,Recife,PE,-8.05,-34.88,7,26.9,21.0,31.2,0.0,63.3,4.2,1007.6
2024-04-09,Recife,PE,-8.05,-34.88,7,28.6,23.7,35.0,0.0,66.7,1.5,1002.0
2024-04-10,Recife,PE,-8.05,-34.88,7,29.1,23.2,36.1,0.0,69.4,2.4,1012.1
2024-04-11,Recife,PE,-8.05,-34.88,7,29.8,25.8,37.1,0.0,59.4,4.5,1013.1
2024-04-12,Recife,PE,-8.05,-34.88,7,29.9,22.8,37.6,15.5,64.9,4.5,1021.4
2024-04-13,Recife,PE,-8.05,-34.88,7,27.8,22.5,35.0,0.0,72.4,4.0,1004.3
2024-04-14,Recife,PE,-8.05,-34.88,7,27.9,21.4,34.9,44.2,68.2,6.4,1016.0
2024-04-15,Recife,PE,-8.05,-34.88,7,28.9,22.1,35.3,0.0,74.1,2.3,1018.0
2024-04-16,Recife,PE,-8.05,-34.88,7,29.6,24.6,36.8,9.2,62.0,1.4,1008.2
2024-04-17,Recife,PE,-8.05,-34.88,7,27.9,22.8,33.2,28.9,75.7,3.0,1018.6
2024-04-18,Recife,PE,-8.05,-34.88,7,29.6,23.4,34.1,30.2,69.1,3.5,1009.1
2024-04-19,Recife,PE,-8.05,-34.88,7,33.4,27.8,41.2,0.0,62.2,1.5,1022.0
2024-04-20,Recife,PE,-8.05,-34.88,7,24.6,17.6,29.3,7.3,83.5,1.0,1014.2
2024-04-21,Recife,PE,-8.05,-34.88,7,29.8,23.9,36.1,0.0,65.8,4.9,1013.1
2024-04-22,Recife,PE,-8.05,-34.88,7,21.6,17.2,25.6,0.0,91.9,6.9,1018.8
2024-04-23,Recife,PE,-8.05,-34.88,7,27.4,20.3,33.2,11.0,69.3,3.8,1013.7
2024-04-24,Recife,PE,-8.05,-34.88,7,25.3,21.0,29.5,0.8,75.6,11.4,1013.9
2024-04-25,Recife,PE,-8.05,-34.88,7,29.9,25.3,34.3,0.0,63.5,1.5,1009.0
2024-04-26,Recife,PE,-8.05,-34.88,7,28.0,21.9,35.9,155.8,65.9,2.5,1008.2
2024-04-27,Recife,PE,-8.05,-34.88,7,28.5,22.7,33.1,12.0,55.1,2.1,1028.2
2024-04-28,Recife,PE,-8.05,-34.88,7,27.8,23.8,33.3,13.3,66.9,2.5,1010.4
2024-04-29,Recife,PE,-8.05,-34.88,7,28.6,22.2,35.6,11.3,68.4,5.3,1010.1
2024-04-30,Recife,PE,-8.05,-34.88,7,28.7,24.2,32.9,0.0,78.9,4.3,1011.1
2024-05-01,Recife,PE,-8.05,-34.88,7,28.5,22.9,35.2,16.9,60.5,5.8,1010.4
2024-05-02,Recife,PE,-8.05,-34.88,7,28.8,23.0,35.3,19.4,69.7,2.4,1013.0
2024-05-03,Recife,PE,-8.05,-34.88,7,29.8,23.6,35.3,26.0,70.9,4.7,1020.9
2024-05-04,Recife,PE,-8.05,-34.88,7,26.8,22.6,33.1,0.0,80.6,4.5,1003.6
2024-05-05,Recife,PE,-8.05,-34.88,7,29.5,24.9,37.1,0.0,78.2,0.7,1010.3
2024-05-06,Recife,PE,-8.05,-34.88,7,31.7,27.6,38.3,3.3,68.7,4.2,1013.1
2024-05-07,Recife,PE,-8.05,-34.88,7,28.8,23.1,35.6,0.0,63.5,8.0,1008.1
2024-05-08,Recife,PE,-8.05,-34.88,7,26.9,20.8,33.7,0.0,63.3,7.5,1020.2
2024-05-09,Recife,PE,-8.05,-34.88,7,24.8,17.4,30.6,0.0,60.7,2.8,1016.5
2024-05-10,Recife,PE,-8.05,-34.88,7,25.2,19.0,32.0,0.0,75.3,4.6,1013.7
2024-05-11,Recife,PE,-8.05,-34.88,7,29.9,24.7,37.1,14.6,48.9,4.6,1005.3
2024-05-12,Recife,PE,-8.05,-34.88,7,29.8,24.2,36.1,0.0,68.8,9.0,1001.7
2024-05-13,Recife,PE,-8.05,-34.88,7,31.0,24.8,36.6,0.0,69.9,5.1,1007.3
2024-05-14,Recife,PE,-8.05,-34.88,7,29.0,21.6,35.8,0.0,60.5,1.6,1008.5
2024-05-15,Recife,PE,-8.05,-34.88,7,28.3,22.2,36.3,8.9,59.5,5.0,1011.5
2024-05-16,Recife,PE,-8.05,-34.88,7,26.9,20.7,31.3,0.0,64.3,1.4,1016.3
2024-05-17,Recife,PE,-8.05,-34.88,7,26.5,19.1,34.3,0.0,59.3,4.2,1018.9
2024-05-18,Recife,PE,-8.05,-34.88,7,27.1,21.9,34.4,0.0,77.0,4.0,1006.3
2024-05-19,Recife,PE,-8.05,-34.88,7,29.6,24.6,34.3,17.0,52.2,2.0,1017.0
2024-05-20,Recife,PE,-8.05,-34.88,7,28.9,23.1,34.6,0.0,61.6,4.4,1019.1
2024-05-21,Recife,PE,-8.05,-34.88,7,32.8,28.6,38.1,32.1,41.8,6.2,1021.3
2024-05-22,Recife,PE,-8.05,-34.88,7,31.6,23.8,36.9,6.5,72.8,2.4,1015.0
2024-05-23,Recife,PE,-8.05,-34.88,7,28.7,24.5,35.4,30.0,58.5,1.4,1021.3
2024-05-24,Recife,PE,-8.05,-34.88,7,25.1,18.1,29.3,0.0,77.4,1.6,1011.2
2024-05-25,Recife,PE,-8.05,-34.88,7,29.9,25.0,34.8,0.0,66.5,6.4,1007.1
2024-05-26,Recife,PE,-8.05,-34.88,7,28.4,23.4,35.2,1.9,70.0,2.9,1009.6
2024-05-27,Recife,PE,-8.05,-34.88,7,28.1,23.5,32.4,12.4,63.7,6.2,1009.3
2024-05-28,Recife,PE,-8.05,-34.88,7,26.7,20.0,33.4,0.3,58.4,3.1,1008.5
2024-05-29,Recife,PE,-8.05,-34.88,7,28.3,21.9,33.0,0.0,74.5,6.2,1013.4
2024-05-30,Recife,PE,-8.05,-34.88,7,30.6,26.2,35.0,0.0,62.4,1.5,1006.8
2024-05-31,Recife,PE,-8.05,-34.88,7,31.8,24.7,39.4,21.0,63.7,2.6,1009.0
2024-06-01,Recife,PE,-8.05,-34.88,7,29.1,21.3,35.0,25.9,64.0,0.5,996.6
2024-06-02,Recife,PE,-8.05,-34.88,7,26.2,19.0,33.4,0.0,75.2,3.7,1007.0
2024-06-03,Recife,PE,-8.05,-34.88,7,30.3,24.7,35.1,24.6,73.1,1.7,1012.0
2024-06-04,Recife,PE,-8.05,-34.88,7,22.7,16.4,27.3,67.4,86.3,6.0,1014.6
2024-06-05,Recife,PE,-8.05,-34.88,7,25.1,20.5,32.4,9.0,67.0,3.3,1019.4
2024-06-06,Recife,PE,-8.05,-34.88,7,26.3,21.9,32.7,0.0,80.8,2.5,1010.1
2024-06-07,Recife,PE,-8.05,-34.88,7,34.0,27.0,40.5,3.2,64.3,7.9,1007.9
2024-06-08,Recife,PE,-8.05,-34.88,7,26.5,19.6,32.0,0.0,68.6,5.2,1004.8
2024-06-09,Recife,PE,-8.05,-34.88,7,26.7,19.8,31.1,0.0,76.7,5.5,1011.7
2024-06-10,Recife,PE,-8.05,-34.88,7,25.4,19.5,33.2,0.0,75.5,3.3,1014.5
2024-06-11,Recife,PE,-8.05,-34.88,7,27.5,21.8,32.5,0.0,72.1,3.7,1013.7
2024-06-12,Recife,PE,-8.05,-34.88,7,20.8,13.8,27.2,0.0,81.1,1.3,1010.5
2024-06-13,Recife,PE,-8.05,-34.88,7,28.7,22.2,35.1,0.0,67.0,3.5,1010.2
2024-06-14,Recife,PE,-8.05,-34.88,7,24.3,17.9,28.6,0.0,73.9,1.1,1014.2
2024-06-15,Recife,PE,-8.05,-34.88,7,32.2,25.7,37.1,0.0,48.3,8.4,1004.4
2024-06-16,Recife,PE,-8.05,-34.88,7,25.9,19.9,30.4,13.2,66.0,5.0,1003.3
2024-06-17,Recife,PE,-8.05,-34.88,7,26.0,19.4,32.3,25.7,78.7,1.2,1007.1
2024-06-18,Recife,PE,-8.05,-34.88,7,25.9,19.9,33.1,0.0,76.7,11.1,1015.1
2024-06-19,Recife,PE,-8.05,-34.88,7,21.6,15.1,27.1,0.0,76.5,1.4,1009.1
2024-06-20,Recife,PE,-8.05,-34.88,7,30.1,25.8,36.5,0.0,65.9,1.3,1007.2
2024-06-21,Recife,PE,-8.05,-34.88,7,28.6,22.7,33.4,6.3,69.8,1.0,1012.6
2024-06-22,Recife,PE,-8.05,-34.88,7,,19.5,30.0,0.0,81.9,0.9,1015.8
2024-06-23,Recife,PE,-8.05,-34.88,7,26.9,19.3,31.6,0.0,62.6,4.4,1019.0
2024-06-24,Recife,PE,-8.05,-34.88,7,28.9,22.7,35.7,0.0,72.3,2.3,1008.6
2024-06-25,Recife,PE,-8.05,-34.88,7,27.4,21.6,34.7,2.0,78.4,5.9,1016.4
2024-06-26,Recife,PE,-8.05,-34.88,7,31.8,24.3,36.7,0.0,58.6,5.5,1005.7
2024-06-27,Recife,PE,-8.05,-34.88,7,25.3,20.0,30.7,0.0,75.2,4.0,1014.0
2024-06-28,Recife,PE,-8.05,-34.88,7,26.3,19.8,34.0,27.9,83.1,6.7,1020.4
2024-06-29,Recife,PE,-8.05,-34.88,7,25.8,18.7,30.3,0.0,71.7,1.5,1006.0
2024-06-30,Recife,PE,-8.05,-34.88,7,28.5,21.9,34.4,0.0,67.2,6.8,1013.0
2024-07-01,Recife,PE,-8.05,-34.88,7,24.2,16.8,31.7,0.0,91.4,0.7,1002.9
2024-07-02,Recife,PE,-8.05,-34.88,7,27.8,20.9,35.3,0.0,69.1,3.4,1021.6
2024-07-03,Recife,PE,-8.05,-34.88,7,27.2,22.0,31.2,0.0,70.3,6.8,996.3
2024-07-04,Recife,PE,-8.05,-34.88,7,24.5,17.6,29.5,0.0,88.6,5.2,1002.2
2024-07-05,Recife,PE,-8.05,-34.88,7,23.9,18.3,31.0,13.6,79.7,2.0,1017.6
2024-07-06,Recife,PE,-8.05,-34.88,7,27.6,20.5,32.7,0.0,65.8,3.4,1026.2
2024-07-07,Recife,PE,-8.05,-34.88,7,26.5,21.4,31.8,0.0,76.1,2.8,1016.4
2024-07-08,Recife,PE,-8.05,-34.88,7,24.5,19.2,30.0,16.4,73.6,5.6,1009.3
2024-07-09,Recife,PE,-8.05,-34.88,7,23.8,16.0,29.2,0.0,74.7,2.5,1007.7
2024-07-10,Recife,PE,-8.05,-34.88,7,28.7,20.9,35.3,0.0,81.1,7.3,1015.5
2024-07-11,Recife,PE,-8.05,-34.88,7,28.6,21.5,33.0,5.9,61.2,3.4,1010.8
2024-07-12,Recife,PE,-8.05,-34.88,7,25.4,17.7,32.5,28.6,78.1,2.5,1009.7
2024-07-13,Recife,PE,-8.05,-34.88,7,27.9,22.3,32.2,0.0,77.6,2.2,1018.6
2024-07-14,Recife,PE,-8.05,-34.88,7,29.1,23.3,35.0,0.0,68.7,4.4,1016.9
2024-07-15,Recife,PE,-8.05,-34.88,7,26.3,22.1,32.3,10.9,64.0,2.4,1011.0
2024-07-16,Recife,PE,-8.05,-34.88,7,18.2,12.7,24.6,0.0,92.0,3.5,1013.3
2024-07-17,Recife,PE,-8.05,-34.88,7,28.4,22.5,32.5,32.2,64.6,4.5,1020.4
2024-07-18,Recife,PE,-8.05,-34.88,7,24.0,18.7,28.3,0.0,76.9,8.6,1017.7
2024-07-19,Recife,PE,-8.05,-34.88,7,31.8,25.6,37.8,0.0,51.0,7.4,1011.9
2024-07-20,Recife,PE,-8.05,-34.88,7,28.1,23.1,34.3,17.9,75.3,2.9,1009.0
2024-07-21,Recife,PE,-8.05,-34.88,7,25.6,20.4,30.1,0.0,58.0,3.9,1015.6
2024-07-22,Recife,PE,-8.05,-34.88,7,30.5,23.2,35.3,23.6,53.1,3.3,1006.3
2024-07-23,Recife,PE,-8.05,-34.88,7,25.5,20.6,29.7,0.0,74.9,4.6,1017.3
2024-07-24,Recife,PE,-8.05,-34.88,7,25.1,17.8,30.0,10.8,75.2,6.3,1008.5
2024-07-25,Recife,PE,-8.05,-34.88,7,27.2,20.2,33.2,0.0,78.2,3.5,1005.8
2024-07-26,Recife,PE,-8.05,-34.88,7,20.8,15.0,25.9,0.0,93.6,5.6,1013.3
2024-07-27,Recife,PE,-8.05,-34.88,7,28.2,23.0,32.8,4.9,68.9,5.5,1005.5
2024-07-28,Recife,PE,-8.05,-34.88,7,22.6,15.7,30.1,0.0,88.0,2.7,1000.5
2024-07-29,Recife,PE,-8.05,-34.88,7,28.2,23.5,35.3,0.0,69.0,4.3,1006.2
2024-07-30,Recife,PE,-8.05,-34.88,7,28.4,24.1,35.4,0.0,80.1,0.3,1008.4
2024-07-31,Recife,PE,-8.05,-34.88,7,24.8,20.3,30.6,18.2,54.8,2.1,1012.0
2024-08-01,Recife,PE,-8.05,-34.88,7,25.8,21.4,32.8,0.0,63.9,1.6,997.5
2024-08-02,Recife,PE,-8.05,-34.88,7,25.8,17.8,32.4,6.8,77.1,2.3,1017.7
2024-08-03,Recife,PE,-8.05,-34.88,7,22.2,18.2,28.9,0.0,84.2,3.1,1009.9
2024-08-04,Recife,PE,-8.05,-34.88,7,23.3,16.7,27.4,24.1,78.2,6.0,1007.7
2024-08-05,Recife,PE,-8.05,-34.88,7,26.2,20.2,32.5,0.0,62.0,2.7,1009.5
2024-08-06,Recife,PE,-8.05,-34.88,7,25.9,21.7,31.3,28.0,82.6,2.5,1013.6
2024-08-07,Recife,PE,-8.05,-34.88,7,25.4,20.5,32.1,0.0,83.2,2.5,1012.3
2024-08-08,Recife,PE,-8.05,-34.88,7,23.9,19.5,28.9,0.0,71.2,9.5,1013.1
2024-08-09,Recife,PE,-8.05,-34.88,7,23.3,18.0,28.2,0.0,76.7,1.8,1003.2
2024-08-10,Recife,PE,-8.05,-34.88,7,29.8,25.3,36.2,0.0,60.4,6.1,1010.7
2024-08-11,Recife,PE,-8.05,-34.88,7,22.3,17.8,26.8,0.0,85.4,3.1,1004.7
2024-08-12,Recife,PE,-8.05,-34.88,7,25.4,21.0,32.0,0.0,77.8,2.2,1016.5
2024-08-13,Recife,PE,-8.05,-34.88,7,26.7,19.6,34.7,0.0,71.5,5.4,1019.1
2024-08-14,Recife,PE,-8.05,-34.88,7,23.2,15.7,28.9,0.0,86.8,3.3,1010.2
2024-08-15,Recife,PE,-8.05,-34.88,7,25.7,18.2,29.8,0.0,60.9,3.8,1015.8
2024-08-16,Recife,PE,-8.05,-34.88,7,16.9,12.7,21.0,0.0,85.9,1.0,1010.7
2024-08-17,Recife,PE,-8.05,-34.88,7,23.2,15.9,29.5,0.0,66.8,2.5,1007.9
2024-08-18,Recife,PE,-8.05,-34.88,7,19.1,11.4,23.3,29.7,90.2,0.4,1019.2
2024-08-19,Recife,PE,-8.05,-34.88,7,25.5,21.2,30.0,0.0,70.9,2.7,1010.5
2024-08-20,Recife,PE,-8.05,-34.88,7,24.5,18.7,31.3,0.0,70.7,4.1,1024.6
2024-08-21,Recife,PE,-8.05,-34.88,7,26.9,21.6,33.0,0.0,59.9,8.4,1023.7
2024-08-22,Recife,PE,-8.05,-34.88,7,20.6,16.1,28.1,13.9,82.1,7.1,1010.2
2024-08-23,Recife,PE,-8.05,-34.88,7,27.3,21.7,32.0,0.0,73.5,3.5,1022.0
2024-08-24,Recife,PE,-8.05,-34.88,7,23.0,15.4,29.7,0.0,82.5,1.1,1011.0
2024-08-25,Recife,PE,-8.05,-34.88,7,19.9,13.5,24.1,0.0,86.8,7.5,1012.0
2024-08-26,Recife,PE,-8.05,-34.88,7,26.3,20.2,32.2,0.0,78.3,1.5,1000.6
2024-08-27,Recife,PE,-8.05,-34.88,7,25.3,20.4,30.5,0.0,76.3,3.4,1007.9
2024-08-28,Recife,PE,-8.05,-34.88,7,20.0,14.5,25.7,0.0,76.5,7.0,1010.4
2024-08-29,Recife,PE,-8.05,-34.88,7,21.3,17.0,29.3,0.0,63.9,3.4,1007.3
2024-08-30,Recife,PE,-8.05,-34.88,7,20.6,15.4,24.9,0.0,70.5,7.2,999.1
2024-08-31,Recife,PE,-8.05,-34.88,7,23.4,18.1,29.4,27.8,71.3,1.1,1016.5
2024-09-01,Recife,PE,-8.05,-34.88,7,18.2,12.8,22.3,0.0,88.5,3.3,1023.8
2024-09-02,Recife,PE,-8.05,-34.88,7,29.8,22.4,35.5,14.6,56.3,3.0,1028.4
2024-09-03,Recife,PE,-8.05,-34.88,7,21.4,14.2,26.5,0.0,75.0,4.9,1018.1
2024-09-04,Recife,PE,-8.05,-34.88,7,24.5,20.2,31.0,0.0,74.8,1.6,1010.4
2024-09-05,Recife,PE,-8.05,-34.88,7,28.0,22.9,33.6,18.7,76.6,3.0,1018.6
2024-09-06,Recife,PE,-8.05,-34.88,7,21.3,15.6,29.2,0.0,78.8,15.4,1012.5
2024-09-07,Recife,PE,-8.05,-34.88,7,26.5,22.5,32.3,0.0,88.2,0.2,1009.5
2024-09-08,Recife,PE,-8.05,-34.88,7,22.7,16.4,30.1,0.0,69.1,2.4,1018.9
2024-09-09,Recife,PE,-8.05,-34.88,7,23.6,17.5,28.5,0.0,71.3,6.7,1009.6
2024-09-10,Recife,PE,-8.05,-34.88,7,22.8,18.3,29.0,0.0,83.9,6.3,1012.3
2024-09-11,Recife,PE,-8.05,-34.88,7,22.1,15.9,29.0,0.0,68.9,2.0,1022.8
2024-09-12,Recife,PE,-8.05,-34.88,7,26.7,21.7,34.4,0.0,74.7,0.4,1019.0
2024-09-13,Recife,PE,-8.05,-34.88,7,25.1,19.9,31.5,0.0,68.2,2.6,1015.2
2024-09-14,Recife,PE,-8.05,-34.88,7,23.4,16.2,27.8,0.0,87.5,3.4,1016.8
2024-09-15,Recife,PE,-8.05,-34.88,7,21.6,17.0,25.8,0.0,87.1,7.2,1016.3
2024-09-16,Recife,PE,-8.05,-34.88,7,22.6,17.0,27.9,0.0,84.5,8.1,1020.9
2024-09-17,Recife,PE,-8.05,-34.88,7,20.9,14.5,25.3,5.4,73.4,8.2,1020.6
2024-09-18,Recife,PE,-8.05,-34.88,7,16.9,11.6,20.9,0.0,87.7,1.9,1011.9
2024-09-19,Recife,PE,-8.05,-34.88,7,22.2,14.8,27.0,0.0,89.3,6.0,1005.5
2024-09-20,Recife,PE,-8.05,-34.88,7,25.5,20.1,30.6,0.0,75.5,4.4,1020.6
2024-09-21,Recife,PE,-8.05,-34.88,7,22.7,17.9,29.0,0.0,83.4,5.0,1009.4
2024-09-22,Recife,PE,-8.05,-34.88,7,22.4,17.2,28.0,0.0,95.9,3.5,1010.1
2024-09-23,Recife,PE,-8.05,-34.88,7,21.2,15.7,26.3,0.0,71.6,2.7,1012.0
2024-09-24,Recife,PE,-8.05,-34.88,7,16.5,11.5,24.0,0.0,100.0,5.0,1010.1
2024-09-25,Recife,PE,-8.05,-34.88,7,19.9,12.8,24.6,0.0,81.9,1.9,1005.7
2024-09-26,Recife,PE,-8.05,-34.88,7,25.6,19.2,33.2,0.0,71.0,1.8,1011.3
2024-09-27,Recife,PE,-8.05,-34.88,7,19.7,14.8,23.8,0.0,80.0,2.6,1015.0
2024-09-28,Recife,PE,-8.05,-34.88,7,25.6,20.6,32.2,0.0,83.5,0.7,1011.3
2024-09-29,Recife,PE,-8.05,-34.88,7,21.5,13.6,29.5,0.0,84.2,2.9,1021.7
2024-09-30,Recife,PE,-8.05,-34.88,7,21.8,14.0,27.8,0.0,87.6,2.5,1009.7
2024-10-01,Recife,PE,-8.05,-34.88,7,23.3,18.3,30.1,0.0,83.3,4.6,1020.2
2024-10-02,Recife,PE,-8.05,-34.88,7,22.8,15.6,28.3,0.0,87.0,4.1,1012.8
2024-10-03,Recife,PE,-8.05,-34.88,7,23.5,16.8,30.7,0.0,80.1,4.3,1010.1
2024-10-04,Recife,PE,-8.05,-34.88,7,17.9,11.2,22.8,0.0,86.2,2.9,1022.8
2024-10-05,Recife,PE,-8.05,-34.88,7,25.6,20.2,33.3,13.1,74.6,7.9,1018.0
2024-10-06,Recife,PE,-8.05,-34.88,7,22.5,18.2,28.7,0.0,77.0,1.2,1023.2
2024-10-07,Recife,PE,-8.05,-34.88,7,23.9,16.1,29.4,4.8,80.0,4.1,1012.5
2024-10-08,Recife,PE,-8.05,-34.88,7,19.3,13.6,26.2,0.0,91.7,3.7,1015.6
2024-10-09,Recife,PE,-8.05,-34.88,7,21.2,14.0,27.5,0.0,90.5,6.3,1014.6
2024-10-10,Recife,PE,-8.05,-34.88,7,24.0,18.6,29.5,0.0,77.2,7.4,1014.7
2024-10-11,Recife,PE,-8.05,-34.88,7,20.8,16.5,26.4,8.2,79.2,7.3,1011.3
2024-10-12,Recife,PE,-8.05,-34.88,7,23.0,18.8,27.0,17.4,81.0,5.7,1013.6
2024-10-13,Recife,PE,-8.05,-34.88,7,15.5,9.9,19.6,0.0,86.9,5.4,1004.8
2024-10-14,Recife,PE,-8.05,-34.88,7,20.6,14.1,26.5,0.0,84.7,4.2,1009.6
2024-10-15,Recife,PE,-8.05,-34.88,7,21.8,14.3,26.8,0.0,78.9,1.9,1017.6
2024-10-16,Recife,PE,-8.05,-34.88,7,17.6,11.6,22.6,0.0,100.0,0.4,1021.7
2024-10-17,Recife,PE,-8.05,-34.88,7,25.3,18.8,31.7,33.8,68.2,2.6,1007.7
2024-10-18,Recife,PE,-8.05,-34.88,7,22.8,17.8,27.8,0.0,83.5,1.0,1010.2
2024-10-19,Recife,PE,-8.05,-34.88,7,25.4,19.6,32.2,0.0,73.8,2.8,1014.2
2024-10-20,Recife,PE,-8.05,-34.88,7,22.8,15.6,26.8,0.0,78.6,2.9,1003.2
2024-10-21,Recife,PE,-8.05,-34.88,7,23.3,18.9,31.3,14.7,85.3,9.3,1009.1
2024-10-22,Recife,PE,-8.05,-34.88,7,20.8,12.8,28.3,23.4,75.7,2.0,1015.6
2024-10-23,Recife,PE,-8.05,-34.88,7,20.0,14.7,26.8,0.0,92.5,4.4,1010.2
2024-10-24,Recife,PE,-8.05,-34.88,7,16.9,11.3,21.8,0.0,82.3,11.5,1016.8
2024-10-25,Recife,PE,-8.05,-34.88,7,21.3,17.0,28.5,0.0,81.7,0.9,1010.3
2024-10-26,Recife,PE,-8.05,-34.88,7,24.0,19.8,28.6,0.0,72.4,2.3,1015.8
2024-10-27,Recife,PE,-8.05,-34.88,7,23.3,18.4,30.0,0.0,64.9,1.3,1003.6
2024-10-28,Recife,PE,-8.05,-34.88,7,26.2,18.4,33.7,0.0,76.6,5.9,1020.7
2024-10-29,Recife,PE,-8.05,-34.88,7,19.2,11.6,24.1,0.0,91.1,4.6,1011.6
2024-10-30,Recife,PE,-8.05,-34.88,7,22.0,15.1,26.9,0.0,74.3,2.1,1023.1
2024-10-31,Recife,PE,-8.05,-34.88,7,20.4,15.6,28.4,0.0,85.8,3.6,1004.0
2024-11-01,Recife,PE,-8.05,-34.88,7,23.8,18.4,30.4,0.0,77.8,10.1,1031.7
2024-11-02,Recife,PE,-8.05,-34.88,7,20.1,15.6,24.3,0.0,100.0,1.6,998.4
2024-11-03,Recife,PE,-8.05,-34.88,7,24.3,18.2,28.9,0.0,60.9,5.0,1020.3
2024-11-04,Recife,PE,-8.05,-34.88,7,21.4,16.9,26.9,0.0,74.4,6.4,1019.1
2024-11-05,Recife,PE,-8.05,-34.88,7,20.8,15.3,25.3,0.0,71.9,3.8,1006.7
2024-11-06,Recife,PE,-8.05,-34.88,7,19.1,14.7,23.8,0.0,74.4,6.7,1014.5
2024-11-07,Recife,PE,-8.05,-34.88,7,23.8,18.6,28.8,0.0,78.1,5.4,1013.7
2024-11-08,Recife,PE,-8.05,-34.88,7,22.1,15.6,27.0,10.8,89.2,2.3,1015.7
2024-11-09,Recife,PE,-8.05,-34.88,7,21.9,17.0,29.5,0.0,90.6,5.8,1011.7
2024-11-10,Recife,PE,-8.05,-34.88,7,16.8,10.7,22.3,0.0,96.8,7.5,1015.9
2024-11-11,Recife,PE,-8.05,-34.88,7,17.4,11.4,23.4,0.0,95.4,2.2,1020.3
2024-11-12,Recife,PE,-8.05,-34.88,7,26.1,18.2,33.5,0.0,79.0,4.3,1012.4
2024-11-13,Recife,PE,-8.05,-34.88,7,20.0,15.1,25.0,0.0,90.4,7.7,1007.2
2024-11-14,Recife,PE,-8.05,-34.88,7,21.7,14.6,26.7,0.0,79.1,3.1,1014.6
2024-11-15,Recife,PE,-8.05,-34.88,7,23.2,16.7,27.7,5.9,78.6,5.2,1006.8
2024-11-16,Recife,PE,-8.05,-34.88,7,22.8,18.2,29.4,0.0,69.1,8.4,1010.7
2024-11-17,Recife,PE,-8.05,-34.88,7,20.3,15.7,24.3,0.0,83.1,4.8,1020.1
2024-11-18,Recife,PE,-8.05,-34.88,7,18.5,12.1,26.3,0.0,85.2,0.3,1030.6
2024-11-19,Recife,PE,-8.05,-34.88,7,22.8,16.5,28.6,0.0,85.3,3.9,1018.0
2024-11-20,Recife,PE,-8.05,-34.88,7,20.4,13.8,25.8,59.6,75.3,2.9,1009.8
2024-11-21,Recife,PE,-8.05,-34.88,7,16.9,10.4,23.3,7.4,86.6,4.4,1019.4
2024-11-22,Recife,PE,-8.05,-34.88,7,20.7,16.6,26.3,0.0,87.9,10.0,1001.5
2024-11-23,Recife,PE,-8.05,-34.88,7,21.6,14.2,29.6,0.0,80.7,4.6,1015.9
2024-11-24,Recife,PE,-8.05,-34.88,7,21.3,17.1,26.3,0.0,89.0,5.1,1021.3
2024-11-25,Recife,PE,-8.05,-34.88,7,23.0,18.4,27.1,7.7,76.5,2.0,1009.4
2024-11-26,Recife,PE,-8.05,-34.88,7,22.4,15.6,28.2,0.0,80.1,6.3,1016.7
2024-11-27,Recife,PE,-8.05,-34.88,7,19.6,12.2,26.6,0.0,90.2,6.9,1022.4
2024-11-28,Recife,PE,-8.05,-34.88,7,22.6,18.1,29.4,0.0,85.1,3.9,1013.5
2024-11-29,Recife,PE,-8.05,-34.88,7,22.5,16.0,26.9,0.0,78.2,1.3,1014.1
2024-11-30,Recife,PE,-8.05,-34.88,7,24.5,19.9,30.5,0.0,75.4,7.6,1007.6
2024-12-01,Recife,PE,-8.05,-34.88,7,22.4,15.6,28.1,0.0,77.3,5.3,1026.9
2024-12-02,Recife,PE,-8.05,-34.88,7,24.8,17.8,29.3,34.6,73.5,1.5,1005.2
2024-12-03,Recife,PE,-8.05,-34.88,7,21.6,16.6,28.0,0.0,78.2,2.4,1020.8
2024-12-04,Recife,PE,-8.05,-34.88,7,19.4,13.3,26.9,0.0,85.8,6.8,1015.1
2024-12-05,Recife,PE,-8.05,-34.88,7,22.1,14.6,29.1,0.0,84.8,5.3,1010.6
2024-12-06,Recife,PE,-8.05,-34.88,7,19.7,12.0,24.5,0.0,81.6,3.0,1018.9
